OAI,015_1,02X_1,1XX_1,245_1,250_1,26X_1,publication_year_1,300_1,pages_1,format_1,4X0_1,787_1,bl_language_1,015_2,02X_2,1XX_2,245_2,250_2,26X_2,publication_year_2,300_2,pages_2,format_2,4X0_2,787_2,bl_language_2,typ_duplicity
mkbrec.23530 mkbrec.29053,,$a8072281836 :,"$aDudek, Adolf, $d1964-",$aPovídej pohádku /,$aVyd.4.,"$aOstrava : $bLibrex, $c2000",2000,$aNestr. ;,,BOOKS,,,cze,,$a8072281836 :,"$aDudek, Adolf, $d1964-",$aPovídej pohádku /,$a1. vyd.,"$aOstrava : $bLibrex, $c1997",1997,$aNestr.,,BOOKS,,,cze,critical
caslin.SKC01-008462937 caslin.SKC01-008922161,,$a80-85840-39-1 :,"$aBernstein, Ken $7xx0002657",$aAustrálie /,$a1. vyd.,"$aBučovice : $bRO-TO-M, $c2000",2000,"$a256 s.: il., mp. ;",256,BOOKS,$aBerlitz. Kapesní průvodci,,cze,,$a80-85840-39-1 :,,$aAustrálie /,$a1. české vyd.,"$aBučovice : $bRO-TO-M, $c2000",2000,"$a254 s. : barev.il., mapy ;",254,BOOKS,$aKapesní průvodci Berlitz,,cze,real
mkkolin.190944 mkkolin.190945,$acnb001090861,$a80-85927-96-9 :,"$aNekolová, Věra, $d1930- $7jk01082994",$aRuština nejen pro samouky /,$aVyd.1.,"$aPraha : $bLeda, $c2002",2002,$a535 s. ;,535,BOOKS,,,cze,,$a80-85927-96-9,"$aNekolová, Věra, $d1930- $7jk01082994","$aRuština nejen pro samouky-klíč, slovník /",$aVyd.1.,"$aPraha : $bLeda, $c2002",2002,$a79 s. ;,79,BOOKS,,,cze,set
nkp.NKC01-000212660 nkp.NKC01-001245246,$acnb000212660,$a80-86002-29-2 $q(váz.),,"$aNěmecko-český, česko-německý slovník /",$a1. vyd.,"$aOlomouc : $bFin, $c1997",1997,$a1054 s. :,1054,BOOKS,,,cze,$acnb001245246,$a80-86002-32-2 $q(váz.) :,"$aŘešetka, Miroslav $7jx20040721070",$aNěmecko-český a česko-německý slovník /,"$a4., přeprac. vyd.","$aOlomouc : $bFin, $c1997",1997,"$a1405 s., [16] s. obr. příl. :",1405,BOOKS,,,cze,distinct
caslin.SKC01-000955522 caslin.SKC01-008891202,$acnb000368593,$a80-86128-18-0 $q(vázáno),"$aDeaver, Jeffery, $d1950- $7jn20001103550",$aSběratel kostí /,$aVydání první,"$aOstrava : $bDomino, $c1998",1998,$a387 stran ;,387,BOOKS,,$iZ cyklu: $tPřípady Lincolna Rhyma $g1,cze,,$a80-86128-18-0 :,"$aDeaver, Jeffery, $d1950- $7jn20001103550",$aSběratel kostí /,$aVyd.2.,"$aOstrava : $bDomino, $c2003",2003,$a277 s. ;,277,BOOKS,,,cze,critical
cbvk.CbvkUsCat*m0181305 cbvk.CbvkUsCat*m0181302,$zcnb000062879,$a80-900807-0-7,"$aTesařová, Lea $7jx20040720077","$aNěmecky s úsměvem : $bdoplňková cvičení, texty poslechových cvičení, klíč k překladovým cvičením a křížovkám /",$a1. knižní vyd.,"$aStrakonice : $bAgentura JIRCO, $c1991",1991,$a237 s.,237,BOOKS,,,cze,$zcnb000062880,$a80-900138-9-9,,$aNěmecky s úsměvem /,$a1. knižní vyd.,"$aStrakonice : $bAgentura JIRCO, $c1991",1991,$a625 s. :,625,AUDIO_CASSETTE,,,cze,set
mkp.39441 mkp.39442,,$a80-900138-9-9,,$aNěmecky s úsměvem /,$a1.knižní vyd,"$aVimperk :  $bNakladatelství tiskárny Vimperk, $c1991",1991,$a625 s. ; ,625,BOOKS,,,cze,,$a80-900807-0-7,"$aTesařová, Lea $7jx20040720077","$aNěmecky s úsměvem : $bDoplňková cvičení, texty poslechových cvičení, klíč k překladovým cvičením a křížovkám /",$a1.knižní vyd,"$aVimperk :  $bNakladatelství tiskárny Vimperk, $c1991",1991,$a237 s. ; ,237,BOOKS,,,cze,set
caslin.SKC01-006245557 caslin.SKC01-007192040,$acnb002597119,$a978-80-905219-4-0 $q(I ; $qleporelo) $$$a978-80-905219-5-7 $q(II ; $qleporelo),"$aŠandera, Jiří, $d1961- $7mzk2003211118",$aRýmování se zvířátky /,$a1. vyd.,"$aMilonice : $bNakladatelství JŠ, $c2014",2014,$a2 sv. :,2,BOOKS,,,cze,,$a978-80-905219-5-7 $q(leporelo) :,"$aŠandera, Jiří, $d1961- $7mzk2003211118",$aRýmování se zvířátky. $nII /,$a1. vydání,"$aMilonice : $bNakladatelství JŠ, $c2014",2014,$a12 nečíslovaných stran :,12,BOOKS,,,cze,hybrid
mkmt.33390 mkmt.33391,,,,"$aMalá československá encyklopedie. $n3. díl, $pI-L",$a1. vyd.,"$aPraha : $bAcademia, $c1986",1986,"$a903 s., obr. příl.",903,BOOKS,,,cze,,,,"$aMalá československá encyklopedie. $n4. díl, $pM-Pol",$a1. vyd.,"$aPraha : $bAcademia, $c1986",1986,"$a989 s., obr. příl.",989,BOOKS,,,cze,distinct
kram-mzk.uuid:5e5aacf0-b8ad-11e2-8b87-005056827e51 kram-mzk.uuid:02806171-2ecc-4a37-b0a8-b861eeb1cc92,$acnb000133053,,,$aNěmecko-český slovník,$a2. vyd.,$axr $aPraha $bStátní pedagogické nakladatelství $c1970,1970,$a2 sv. ; 24 cm,24,BOOKS,,,"cze, ger",$acnb002590075,$a80-900807-0-7,,$aNěmecko-český slovník,$a2. vyd.,$bStátní pedagogické nakladatelství,,,,OTHER_OTHER,,,|||,hybrid
caslin.SKC01-008575979 caslin.SKC01-009490104,,$q(Brož.) :,"$aKounowská, Elwira",$aČesko-polská konverzace /,$a1. vyd.,"$aPraha : $bStátní pedagogické nakladatelství, $c1980",1980,$a286 s. ;,286,BOOKS,$aCizojazyčné konverzační příručky,,cze,,,"$aKounovská, Elwira",$aČesko-polská konverzace /,,"$aPraha : $bSPN, $c1980",1980,$a283 s.,283,BOOKS,,,und,probable
kmol.928622 kmol.1010058,$acnb000439490,,"$aNeruda, Jan, $d1834-1891 $7jk01083209",$aBalady a romance ; $bZpěvy páteční /,$a3. vyd. v Albatrosu,"$aV Praze : $bAlbatros, $c1973",1973,$a85 s. : il.,85,BOOKS,$aKlub mladých čtenářů,,cze,$acnb000439490,,"$aNeruda, Jan, $d1834-1891 $7jk01083209",$aBalady a romance. Zpěvy páteční /,$a3. vyd. v Alb.,"$aPraha : $bAlbatros, $c1973",1973,$a85 s.,85,BOOKS,$aKlub mladých čtenářů,,cze,real
nkp.NKC01-000638978 nkp.NKC01-000638975,$acnb000638978 $zcnb001652290,$q(Brož.) :,"$aMahen, Jiří, $d1882-1939 $7jk01072867",$aKnížka o čtení praktickém /,$a4. vyd,"$aBrno : $bSt. Kočí, $c1924",1924,$a136 s. ;,136,BOOKS,,,cze,$acnb000638975,,"$aMahen, Jiří, $d1882-1939 $7jk01072867",$aKnížka o čtení praktickém /,$a1. vyd.,"$aBrno : $bSt. Kočí, $c1924",1924,"$a119, 1 s. 1 l. ;",119,BOOKS,,,cze,distinct
mktrebic.549452 mktrebic.549705,$acnb002149780,,"$aGaluška, Zdeněk, $d1913-1999 $7jk01032303",$aSlovácko sa súdí $bvýběr z knih Slovácko sa súdí a Slovácko sa nesúdí / $pSlovácko sa súdí :,,"$aPraha : $bSupraphon, $cp2010",2010,$a1 zvuková deska (76:41) :,76,AUDIO_CD,,,cze,$acnb002149780,,"$aGaluška, Zdeněk, $d1913-1999 $7jk01032303",$aSlovácko sa nesúdí,,"$aPraha : $bFonia, $cp2010",2010,$a1 zvuková deska (76:48) :,76,AUDIO_CD,,,cze,real
svkkl.KlUsCat*1023996 svkkl.KlUsCat*1031495,$acnb002701528,,"$aFuks, Ladislav, $d1923-1994 $7jk01032159",$aPříběh kriminálního rady /,,"$aPraha : $bRadioservis, $c[2015] $$$c©2015",2015,"$a1 audiodisk (6 hod., 17 min.) ;",17,AUDIO_CD,,,cze,,,"$aFuks, Ladislav, $d1923-1994 $7jk01032159",$aPříběh kriminálního rady /,,"$a[Praha] : $b[Knihovna a tiskárna pro nevidomé K. E. Macana], $c[2015]",2015,"$a1 audiodisk (6 hod., 18 min.) :",18,BLIND_AUDIO,,,cze,distinct
ntk.STK01-000162914 ntk.STK01-000163224,,,$aCardo (firma),$aAnnual report 2002 /,,"$aMalmö : $bCardo, $c2003",2003,$a61 s. :,61,BOOKS,,,eng,,,$aNera ASA (firma) $7xx0034512,$aAnnual report 2002 /,,"$aKokstad : $bNera ASA, $c2003",2003,$a57 s. :,57,BOOKS,,,eng,distinct
kram-snk.uuid:128de1ea-ab01-4cc2-bcf5-358de4c8387f kram-snk.uuid:bc455edb-a875-42ec-9c23-3f4c1e824033,,,,$aFuran derivatives $b202. Nucleophilic substitution reactions of 2-cyano-3-methyl-3-(5-X-2-furyl),,,,"$aTb. 3. Sch. 2., lit. 6 zázn. v angl.",6,ARTICLES,,,eng,,,,$aFuran derivatives $b199. Preparation and nucleophilic substitution reactions of ethyl ester of 4-bromo-3-(2-furyl)-2-butenoic acid. /199. Príprava a nukleofilné substitučné reakcie etyl,,,,$aTb. 4.,4,ARTICLES,,,eng,distinct
kram-snk.uuid:4f47811d-dd1d-4435-bb02-b7ede2054bd7 kram-snk.uuid:3c79c689-cbfd-49fb-9a0e-6f6960c13382,,,,$aModelling of catalytic reactors with catalyst deactivation $b4. Parameter estimation of the rate equations of heterogeneous catalyst deactivation. /4. Parametre stanovenia rýchlostných rovníc,,,,"$aObr. 11. Tb. 3. Res. rus., lit. 6 zázn. v angl.",11,ARTICLES,,,eng,,,,$aModelling of catalytic reactors with catalyst deactivation $bIII. Pseudohomogenebus model of reactor with axial dispersion,,,,"$aObr. 5. Res. rus., lit. 12 zázn. v češ., angl.",12,ARTICLES,,,eng,distinct
kjm.KjmUsCat*30027553 kjm.KjmUsCat*30027554,,,"$aSmetana, Bedřich, $d1824-1884 $7jk01120043",$aProdaná nevěsta $bOpera o 3. dějstvích /,,"$aPraha : $bSupraphon, $c1982",1982,$a1 gramofonová deska :,1,AUDIO_LP,,,,,,"$aSmetana, Bedřich, $d1824-1884 $7jk01120043",$aProdaná nevěsta $bOpera o 3. dějstvích /,,"$aPraha : $bSupraphon, $c1982",1982,$a1 gramofonová deska :,1,AUDIO_LP,,,,real
caslin.SKC01-005665395 caslin.SKC01-000210387,,,,$a7 kongress Kommunističeskogo internacionala i bor'ba protiv fašizma i vojny : $b(sbornik dokumentov) /,,"$aMoskva : $bPolitizdat, $c1975",1975,$a526 s.,526,BOOKS,,,rus,,,,$aVII kongress Kommunističeskogo Internacionala i bor'ba protiv fašizma i vojny : $b(sbornik dokumentov) /,,"$aMoskva : $bPolitizdat, $c1975",1975,$a526 stran,526,BOOKS,,,rus,probable
mkpisek.869592 mkpisek.869594,,$a978-80-7357-934-0 :,"$aŠkodová, Svatava, $d1974- $7mzk2005266607",$aDomino : $bpracovní sešit - český jazyk pro malé cizince 2 /,$aVydání první,"$aPraha : $bWolters Kluwer ČR, a.s., $c2012",2012,$a84 stran :,84,BOOKS,,,cze,,$a978-80-7357-935-7 :,"$aŠkodová, Svatava, $d1974- $7mzk2005266607",$aDomino : $bmetodika - český jazyk pro malé cizince 2 /,$aVydání první,"$aPraha : $bWolters Kluwer ČR, a.s., $c2012",2012,$a71 stran :,71,BOOKS,,,cze,set
mkpisek.867917 mkpisek.867919,,$a978-80-7197-559-5 $q(brožováno) :,"$aYamaguchi, Masakazu $7mzk2009539384",$aKannonina ruka.,$aPrvní vydání,"$aPraha : $bTalpress, $c2015",2015,$a228 nečíslovaných stran :,228,BOOKS,$aManga,,cze,,$a978-80-7197-561-8 $q(brožováno) :,"$aYamaguchi, Masakazu $7mzk2009539384",$aKannonina ruka. /,$aPrvní vydáni,"$aPraha : $bTalpress, $c2015",2015,$a220 nečíslovaných stran :,220,BOOKS,$aManga,,cze,suspicious
kkpc.PAK01-000101160 kkpc.PAK01-000101159,,,"$aWilder, Thornton, $d1897-1975 $7jn19990009139",$aOsmý den /,$a1. vyd.,$c1974 : $bOdeon $aPraha,1974,,,BOOKS,,,,,$a(Váz.),"$aWilder, Thornton, $d1897-1975 $7jn19990009139",$aOsmý den /,$a1. vyd.,"$aPraha : $bOdeon, $c1974",1974,"$a469, [3] s. ;",469,BOOKS,$aSoudobá světová próza ; $vsv. 297,,cze,real
kram-mzk.uuid:b5439c40-429a-11e2-b246-005056827e52 kram-mzk.uuid:48220bc0-4294-11e2-b246-005056827e52,$acnb000160686,,,"$aLexikon české literatury $bosobnosti, díla, instituce",$a1. vyd.,$aPraha $aPraha $bAcademia $c1985-2008 $c1985-2008 $c1985-2008,1985,$a7 sv. ; 24 cm,24,BOOKS,,,cze,$acnb000160686,,,"$aLexikon české literatury $bosobnosti, díla, instituce",$a1. vyd.,$aPraha $aPraha $bAcademia $c1985-2008 $c1985-2008 $c1985-2008,1985,$a7 sv. ; 24 cm,24,BOOKS,,,cze,real
nkp.SLK01-000025684 nkp.SLK01-000603319,$acnb000390245,$a00077712,,$aByzantinoslavica : $bRevue Internationale des Études Byzantines,,"$aPraha : $bInstitut slave ; $bEuroslavica, $c1929-",1929,$a^^^sv. ;,,PERIODICALS,,,mul,,$a00077712,,$aByzantinoslavica,,"$a[Prague : $bAcademia], $c1929-",1929,,,"OTHER_COMPUTER_CARRIER, PERIODICALS",,,cze,real
caslin.SKC01-001418472 caslin.SKC01-003447366,,$a0-521-59957-1 $q(brož.),"$aMcCarthy, Michael, $d1947- $7skuk0004005",$aEnglish vocabulary in use : $belementary : [self-study and classroom use] /,,"$aCambridge : $bCambridge University Press, $c1999",1999,$a168 s. :,168,BOOKS,,,eng,,$a0-521-61464-3 $q(brož.) $z978-0-521-61464-1,"$aMcCarthy, Michael, $d1947- $7skuk0004005",$aEnglish vocabulary in use : $belementary : with answers /,$a1st pub.,"$aCambridge : $bCambridge University Press, $c1999",1999,$a168 s. :,168,BOOKS,,,eng,suspicious
caslin.SKC01-004625819 caslin.SKC01-001410082,,$q(brož.),"$aČižmár, Ján, $d1935- $7xx0003198",$aMatematika pro 6. ročník základní školy. $n2. díl /,$a2. vyd.,"$aPraha: $bSPN - pedagogické nakladatelství, $c1990",1990,$a204 s.,204,BOOKS,,,cze,$acnb000063218,$a80-04-25029-7 $q(brož.),,$aMatematika pro 6. ročník základní školy. $n2. díl /,$a2. vyd.,"$aPraha : $bSPN, $c1990",1990,$a204 s. :,204,BOOKS,$aUčebnice pro základní školy,,cze,real
kvkl.LiUsCat*c032092 kvkl.LiUsCat*c032093,$zcnb000067376,$a80-04-21778-8 :,"$aKraemer, Emil, $d1910-2001 $7jk01062703",$aZobrazovací metody : $b/Promítání rovnoběžné/. $nDíl 1 /,$a1. vyd.,"$aPraha : $bSPN, $c1991",1991,$a245 s. :,245,BOOKS,$aUčebnice pro vysoké školy,,cze,$zcnb000067375,$a80-04-21778-8 :,"$aKraemer, Emil, $d1910-2001 $7jk01062703",$aZobrazovací metody : $b/Promítání rovnoběžné/. $nDíl 2 /,$a1. vyd.,"$aPraha : $bSPN, $c1991",1991,$a246-460 s.,460,BOOKS,$aUčebnice pro vysoké školy,,cze,hybrid
mkml.143468 mkml.143469,$acnb000096311,$a80-04-25283-4 :,"$aBendová, Veronika, $d1923-",$aNěmčina pro pokročilé samouky /,$a1. vyd.,"$aPraha : $bStátní pedagogické nakladatelství, $c1993",1993,$a419 s. ;,419,BOOKS,$aUčebnice pro samouky,,cze,,$a80-04-25283-4 :,"$aBendová, Veronika, $d1923-","$aNěmčina pro pokročilé samouky-klíč, slovníčky /",$a1. vyd.,"$aPraha : $bStátní pedagogické nakladatelství, $c1993",1993,$a127 s.,127,BOOKS,$aUčebnice pro samouky,,cze,set
cbvk.CbvkUsCat*m0030343 cbvk.CbvkUsCat*m0030344,$acnb001416995,$a80-200-1285-0 $q(váz.),"$aZakaria, Fareed, $d1964- $7mzk2002160769",$aBudoucnost svobody /,$aVyd. 1.,"$aPraha : $bAcademia, $c2004",2004,$a349 s. ;,349,BOOKS,,,cze,$acnb001575870,$a80-200-1374-1 $q(v knize neuvedeno ; $qváz.) $z80-200-1285-0,"$aZakaria, Fareed, $d1964- $7mzk2002160769",$aBudoucnost svobody : $bneliberální demokracie v USA i ve světě /,"$aVyd. 2., opr.","$aPraha : $bAcademia, $c2005",2005,$a363 s. ;,363,BOOKS,,,cze,critical
kjm.KjmUsCat*10007164 kjm.KjmUsCat*10072041,,$a80-204-0362-0 $q(1. díl) : $$$a80-204-0371-X $q(3 díly),"$aTolkien, J. R. R. $q(John Ronald Reuel), $d1892-1973 $7jn19990008561","$aPán prstenů. $nI, $pSpolečenstvo Prstenu /",$aVyd. 2.,"$aPraha : $bMladá fronta, $c1993",1993,$a379 s. ;,379,BOOKS,,$iZ cyklu: $tPán prstenů $g1,cze,,$a80-204-0362-0 $q(vázáno) $$$a80-204-0371-X $q(soubor),"$aTolkien, J. R. R. $q(John Ronald Reuel), $d1892-1973 $7jn19990008561","$aPán prstenů. $nI, $pSpolečenstvo Prstenu /",$a2. vyd.,"$aPraha : $bMladá fronta, $c1998",1998,$a379 s. :,379,BOOKS,,$iZ cyklu: $tPán prstenů $g1,cze,critical
mkzn.317158 mkzn.347847,$acnb000055997,$a80-7033-078-3 :,"$aRudolf, Stanislav, $d1932-",$aMetráček : $bnemožně tlustá holka /,$a4. vyd.,"$aPraha : $bOlympia, $c1990",1990,$a127 s.,127,BOOKS,,,cze,$acnb000055997,,"$aRudolf, Stanislav, $d1932-","$aMetráček, aneb, Nemožně tlustá holka /",$a4. vyd.,"$aPraha : $bOlympia, $c1990",1990,"$a127 s., obr.",127,BOOKS,,,cze,real
svkul.3352297 svkul.3352298,$acnb000654197,$a80-7067-899-2,$aUniverzita Palackého. $bCentrum humanitních studií a humanismu $7kn20010709369,$aUniversitas Palackiana Olomucensis /,$a1ere éd.,"$aOlomouc : $bNakladatelství Univerzity Palackého, $c1998",1998,"$a37 s., [2] l. il. příl., plánek na 1 slož. l. :",37,BOOKS,,,fre,$acnb000654201,$a80-7067-898-4,$aUniverzita Palackého. $bCentrum humanitních studií a humanismu $7kn20010709369,$aUniversitas Palackiana Olomucensis /,$a1. Ausg.,"$aOlomouc : $bUniverzita Palackého, $c1998",1998,"$a37 s., [2] l. il. příl., plánek na 1 slož. l. :",37,BOOKS,,,ger,distinct
knav.KNA01-000055451 knav.KNA01-000015070,$acnb000137232,$a80-7106-151-4,"$aMartin, Francis X.",$aDějiny Irska /,$a1. vyd.,"$aPraha : $bLidové noviny, $c1996.",1996,$a420 s.,420,BOOKS,$aDějiny států,,cze,$acnb000137232,$a80-7106-151-4,,$aDějiny Irska = $b[Orig.: The course of Irish history] /,,"$aPraha : $bLidové noviny, $c2000.",2000,$a419 s.,419,BOOKS,$aDějiny států,,cze,critical
geobibline.990001815520106986 geobibline.990001016780206986,$acnb001492982,$a80-7277-289-9,"$aExner, Jiří, $d1954- $7xx0028361","$aObce, města, městské části : $bo místní veřejné správě a její dekoncentraci statutárními vyhláškami v územně členěných městech /",$a1. vyd.,"$aPraha : $bLibri, $c2004",2004,$a406 s. :,406,BOOKS,,,cze,,$a80-7277-289-9,"$aExner, Jiří","$aObce, města, městské části : $bo místní veřejné správě a její dekoncentraci statutárními vyhláškami v územně členěných městech /",$a1. vyd.,"$aPraha : $bLibri, $c2004.",2004,$a407 s. :,407,BOOKS,,,cze,real
mkp.4563776 mkp.4580335,,$a978-80-7449-949-4 $q(brožováno) : ,"$aKusaka, Hidenori, $d1970- $7xx0252019",$aPokémon : $bRed a Blue /,,"$aPraha :  $bCrew, $c2020",2020,$a207 stran : ,207,BOOKS,$aCrew manga,$iZ cyklu:  $tPokémon (komiks) $g2,cze,,$a978-80-7449-987-6 $q(brožováno) : ,"$aKusaka, Hidenori, $d1970- $7xx0252019",$aPokémon : $bRed a Blue /,,"$aPraha :  $bCrew, $c2021",2021,$a225 stran : ,225,BOOKS,$aCrew manga,$iZ cyklu:  $tPokémon (komiks) $g3,cze,distinct
mkklimkovice.60762 mkklimkovice.60763,$acnb003132455,$a978-80-7544-825-5 $q(kniha první ; $qbrožováno) : $$$a978-80-7544-904-7 $q(kniha druhá ; $qbrožováno) : $$$a978-80-7661-035-4 $q(kniha třetí ; $qbrožováno) :,"$aOseman, Alice, $d1994- $7ola2014848980",$aSrdcerváči II,$a1. vydání,"$aV Praze : $bCooBoo, $c2019-",2019,$a^^^svazků :,,BOOKS,,,cze,$acnb003132455,$a978-80-7544-825-5 $q(kniha první ; $qbrožováno) : $$$a978-80-7544-904-7 $q(kniha druhá ; $qbrožováno) : $$$a978-80-7661-035-4 $q(kniha třetí ; $qbrožováno) :,"$aOseman, Alice, $d1994- $7ola2014848980",$aSrdcerváči III,$a1. vydání,"$aV Praze : $bCooBoo, $c2019-",2019,$a^^^svazků :,,BOOKS,,,cze,hybrid
mkmost.1071317 mkmost.1072732,,$a978-80-7679-169-5 $q(brožováno) :,"$aKusaka, Hidenori, $d1970- $7xx0252019",$aPokémon : $bGold a Silver /,,"$aV Praze : $bCrew, $c2022",2022,$a216 stran :,216,BOOKS,$aCrew manga,,cze,$acnb003430005,$a978-80-7679-228-9 $q(brožováno) :,"$aKusaka, Hidenori, $d1970- $7xx0252019",$aPokémon : $bGold a Silver /,,"$aV Praze : $bCrew, $c2022",2022,$a219 stran :,219,BOOKS,$aCrew manga,,cze,suspicious
caslin.SKC01-008484083 caslin.SKC01-008487432,,$a80-86070-33-6 :,"$aGoscinny, René, $d1926-1977 $7jn20000602144",$aMikulášovy prázdniny /,,"$aPraha : $bBB art, $c2004",2004,$a119 s. :,119,BOOKS,$aMalý Mikuláš,,cze,,$a80-86070-33-6 $q(vázáno) :,"$aGoscinny, René, $d1926-1977 $7jn20000602144",$aMikulášovy prázdniny /,,"$a[Praha] : $bBB art, $c2002",2002,$a119 stran :,119,BOOKS,,,cze,critical
cbvk.CbvkUsCat*1130161 cbvk.CbvkUsCat*1150253,,$a80-86174-03-4 :,$aČeskomoravská psychologická společnost,"$aKvantitativní a kvalitativní výzkum v psychologii : $bsborník příspěvků ze sympozia ""Kvantitativní a kvalitativní výzkum v psychologii"" konaného v rámci Psychologických dnů pořádaných na téma ""Psychologie na prahu třetího tisíciletí"" /",$a1. vyd.,"$aPraha : $bPsychologický ústav AV ČR, $c2001",2001,$a175 s.,175,BOOKS,,,cze,,$a80-86174-03-4 :,$aČeskomoravská psychologická společnost,"$aKvantitativní a kvalitativní výzkum v psychologii : $bsborník příspěvků ze sympozia ""Kvantitativní a kvalitativní výzkum v psychologii"" konaného v rámci Psychologických dnů pořádaných na téma ""Psychologie na prahu třetího tisíciletí"" /",$a1. vyd.,"$aPraha : $bPsychologický ústav AV ČR, $c2001",2001,$a175 s.,175,BOOKS,,,cze,real
mzk.MZK01-000680033 mzk.MZK01-000680032,$acnb001277421,$a80-86339-20-3 $q(váz.),,$aJan Preisler : $b1872-1918 /,,"$a[Prague] : $bMunicipal House, $c2003",2003,$a355 s. :,355,BOOKS,,,eng,$acnb001277420,$a80-86339-19-X $q(váz.),,$aJan Preisler : $b1872-1918 /,,"$aPraha : $bObecní dům, $c2003",2003,$a355 s. :,355,BOOKS,,,cze,suspicious
mkdobra.1320 mkdobra.1321,,$a8090144020 :,"$aMac Donald, Betty",$aFarma paní Láryfáry /,$a1. vyd.,"$aPraha : $bLika klub, $c1993",1993,"$a118 s., front.",118,BOOKS,,,cze,,$a8090144020 :,"$aMac Donald, Betty",$aČáry paní Láryfáry /,$a1. vyd.,"$aPraha : $bLika klub, $c1993",1993,"$a131 s., front.",131,BOOKS,,,cze,critical
caslin.SKC01-001888862 caslin.SKC01-009863292,$acnb000106046,$a80-901916-0-6,"$aFreud, Sigmund, $d1856-1939 $7jk01031841",$aVýklad snů /,$aVyd. 2. uprav.,"$aPelhřimov : $bNová tiskárna, $c1994",1994,$a395 s.,395,BOOKS,,,cze,,$a80-901916-0-6 :,"$aFreud, Sigmund, $d1856-1939 $7jk01031841",$aVýklad snů /,$a3. upr. vyd.,"$aPelhřimov : $bNová tiskárna, $c1997",1997,$a394 s.,394,BOOKS,,,cze,critical
caslin.SKC01-006330285 caslin.SKC01-009407612,,,"$aBuben, Vladimír, $d1888-1956 $7jk01020075",$aFrancouzsko-český a česko-francouzský slovník : $bčást česko-francouzská = Dictionnaire français-tcheque tcheque-français : tome tcheque-français /,$a6. vyd,"$a[Praha] : $bStátní pedagogické nakladatelství, $cc1961",1961,$as. 665-1243,1243,BOOKS,,,cze,,,"$aBuben, Vladimír, $d1888-1956 $7jk01020075","$aFrancouzsko-český, česko-francouzský slovník /",$a3. přeprac. vyd.,"$aPraha : $bSPN, $c1961",1961,$a1240 s.,1240,BOOKS,,,und,distinct
svkpk.PNA01-000367114 svkpk.PNA01-000391880,$acnb000153963,,"$aŠajner, Donát, $d1914-1990 $7jk01122408",$aBásně : $bvýbor z poezie s autorovou předmluvou /,$a1. vyd. výboru,"$aPraha : $bČeskoslovenský spisovatel, $c1979",1979,"$a127, [5] s. :",127,BOOKS,$aPegas,,cze,$acnb000156969,,"$aSkála, Ivan, $d1922-1997 $7jk01111412",$aBásně : $bvýbor z poezie s autorovou předmluvou /,$a1. vyd. (výboru),"$aPraha : $bČeskoslovenský spisovatel, $c1979",1979,"$a130, [6] s. ;",130,BOOKS,$aPegas,,cze,distinct
kram-nkp.uuid:9f29f1a0-2931-11e4-8e0d-005056827e51 kram-nkp.uuid:407d15d0-52e2-11ee-b118-5ef3fc9bb22f,$acnb000810212,,,$aV hodině dvanácté $bsoubor projevů státního presidenta a členů vlády Protektorátu Čechy a Morava po 27. květnu 1942,,$axr $aPraha $bOrbis $c1942,1942,"$a107, [4] s. : [12] obr. příl. ; 8°",107,BOOKS,$aKnižnice ministrstva lidové osvěty,,cze,,,,$aV hodině dvanácté $bsoubor projevů státního presidenta a členů vlády Protektorátu Čechy a Morava po 27. květnu 1942,$a6. vyd.,$aPraha $bOrbis $c1942,1942,"$a106, [5] s., [12] obr. příl. : il. ; 21 cm",106,BOOKS,,,,probable
caslin.SKC01-004227361 caslin.SKC01-009104009,,,"$aFink, Pavel, $d1891-1965 $7jn19981001140",$aZa severním sluncem : $bdojmy a pozorování z toulek na Baltu /,,"$aBrno : $bDružstvo Moravského kola spisovatelů, $c[1930?]",1930,$a269 s. :,269,BOOKS,,,cze,$acnb001072931,$q(Vázáno),"$aFink, Pavel, $d1891-1965 $7jn19981001140",$aZa severním sluncem : $bdojmy a pozorování z toulek na Baltu /,,"$aV Brně : $bDružstvo moravského kola spisovatelů, $c[po roce 1925]",1925,$a269 stran :,269,BOOKS,,,cze,distinct
mkmilovice.20028 mkmilovice.25924,$acnb000038868,,"$aRemarque, Erich Maria, $d1898-1970",$aNa západní frontě klid /,$a1. vyd.,"$aPraha : $bNaše vojsko, $c1988",1988,$a382 s.,382,BOOKS,$aSvětový válečný román ; $vSv. 65,,cze,$acnb000038868,,"$aRemarque, Erich Maria, $d1898-1970",$aNa západní frontě klid. Cesta zpátky /,$a6. vyd.,"$aPraha : $bNaše vojsko, $c1988",1988,$a382 s.,382,BOOKS,,,cze,real
caslin.SKC01-004727658 caslin.SKC01-009537004,,,,$aZ náboženského odkazu Josefa Dobrovského /,,"$aPraha : $bBlahoslav, $c1954",1954,$a329 s.,329,BOOKS,,,cze,,,"$aKaňák, Miloslav, $d1917-1985 $7jk01052836",$aZ náboženského odkazu Josefa Dobrovského /,,"$aPraha : $bÚstř. círk. nakl., $c1954",1954,$a329 s.,329,BOOKS,$aBlahoslav,,cze,probable
