OAI,015_1,02X_1,1XX_1,245_1,250_1,26X_1,publication_year_1,300_1,pages_1,format_1,4X0_1,787_1,bl_language_1,015_2,02X_2,1XX_2,245_2,250_2,26X_2,publication_year_2,300_2,pages_2,format_2,4X0_2,787_2,bl_language_2,typ_duplicity
caslin.SKC01-002921537 caslin.SKC01-007324230,,,"$aSekerka-Vršovec ze Sedčic, Jaroslav, $chrabě, $d-1677","$aANALECTA HISTORICA Und ANTAPOLOGIA Uber Etliche CONTENTA : $bDeren durch Christian Friedrich den Aeltern, von Aschenfeld, in Druck gegebenen Salhausischen Genealogiae, und dero Continuation, Das Uhralt Gräflich Wrssowczische Geschlecht betreffend, Zu dessen Rett- znd Vertretung, Auch allen Liebhabern der Historien, zu Ehren heraus gegeben /",,"$aDreßden : $bGedruckt durch Melchior Bergen, Churfürst. Durchl. zu Sachs. Hoff-Buchdrucker,",1667,"$a[2], 160, [1] s. ;",160,GENERAL,,"$iPřívazek 4. k: $aHossmann, Abraham. $tGENEALOGIA Oder Adeliche Stam[m]-Chronica, deß hochberühmten uhralten Adelichen Römischen Geschlechts, Deren von Sahlhaussen. $dZu Dresden : Gedruckt durch Melchior Bergen, Churfürst. Sachs. Hof-Buchdrucker, 1654",ger,,,"$aSekerka-Vršovec ze Sedčic, Jaroslav, $chrabě, $d-1677","$aAnalecta Historica, Und Antapologia, Uber Etliche Contenta : $bGenealogiae, und dero Continuation, Das Uhralt Gräflich Wrssoeweczische Beschlecht betreffend, Zu dessen Rett- und Vertretung, Auch allen Liebhabern der Historien, zu Ehren heraus gegeben /",,"$aDreßden : $bGedruckt durch Melchior Bergen, Churfürstl. Sächs. Hof. Buchdrucker,",1667,"$a[2], 160, [1] s. ;",160,GENERAL,,,ger,convolut
caslin.SKC01-006163751 caslin.SKC01-007270275,,,"$aUbaldi, Baldo degli, $dasi 1327-1400",$aBALDVS SVPER SEXTO CODICIS /,,"$aLvgdvni : $b[s.n.],",1539,$a196 listů ;,196,GENERAL,,"$iPřívazek 1.: $aUbaldi, Baldo degli. $tBALDVS SVPER VII., VIII. et IX. CODICIS. $dLvgdvni : typis Melchioris [et] Gasparis trechsel fratrum, 1539",lat,,,"$aUbaldi, Baldo degli, $dasi 1327-1400",$aBALDVS SVPER SEXTO CODICIS /,,"$aLvgdvni : $b[s.n.],",1539,$a196 listů ;,196,GENERAL,,"$iPřívazek 1.: $aUbaldi, Baldo degli. $tBALDVS SVPER VII., VIII. et IX. CODICIS. $dLvgdvni : typis Melchioris [et] Gasparis trechsel fratrum, 1539",lat,convolut
caslin.SKC01-006739154 caslin.SKC01-006739170,,,,"$aBIBLIOTHEQUE UNIVERSELLE DES ROMANS : $bOUVRAGE PÉRIODIQUE DANS lequel on donne l'analyse raisonnée des Romans, anciens [et] modernes, François, ou traduits dans notre langue : avec des Anecdotes [et] des Notices historiques [et] critiques concernant les Auteurs ou leurs Ouvrages, ainsi que les moeurs, les usages du temps, les circonstances particulieres [et] relatives, [et] les personnages connus, déguisés ou emblêmatiques. $nJANVIER, 1779. $nPREMIER VOLUME",,"$aA PARIS : $bAU BUREAU, rue Neuve Sainte Catherine, pour Paris : $bAU BUREAU & CHEZ DEMONVILLE, Imprimeur-Libraire de l'Académie Françoise, rue Saint Severin, pour la Province : $bDe l'Imprimerie de CL. SIMON, rue des Mathurins,",1779,"$axij, 204 stran ;",204,GENERAL,,"$iPřívazek 1.: $tBIBLIOTHEQUE UNIVERSELLE DES ROMANS. JANVIER, 1779. SECOND VOLUME. $dA PARIS : AU BUREAU, rue du Four Sainte-Honoré, pres S. Eustache, pour Paris & la Province : AU BUREAU & chez DEMONVILLE, Imprimeur-Libraire de l'Académie Françoise, rue S. Severin, pour la Province : De l'Imprimerie de COUTURIER, Cloitte Saint-Nicolas du Louvre, 1779",fre,,,,"$aBIBLIOTHEQUE UNIVERSELLE DES ROMANS : $bOUVRAGE PÉRIODIQUE DANS lequel on donne l'analyse raisonnée des Romans, anciens [et] modernes, François, ou traduits dans notre langue : avec des Anecdotes [et] des Notices historiques [et] critiques concernant les Auteurs ou leurs Ouvrages, ainsi que les moeurs, les usages du temps, les circonstances particulieres [et] relatives, [et] les personnages connus, déguisés ou emblématiques. $nJUILLET, 1779. $nSECOND VOLUME",,"$aA PARIS : $bAU BUREAU, rue Neuve Sainte Catherine, pour Paris : $bAU BUREAU & CHEZ DEMONVILLE, Imprimeur-Libraire de l'Académie Françoise, rue S. Severin, pour la Province,",1779,"$a201 stran, 3 nečíslované strany ;",201,GENERAL,,"$iPřívazek 1. k: $tBIBLIOTHEQUE UNIVERSELLE DES ROMANS. JUILLET, 1779. PREMIER VOLUME. $dA PARIS : AU BUREAU, rue Neuve Sainte Catherine, pour Paris : AU BUREAU & CHEZ DEMONVILLE, Imprimeur-Libraire de l'Académie Françoise, rue S. Severin, pour la Province, 1779",fre,convolut
nkp.STT01-000022522 nkp.STT01-000116275,,,"$aRauscher, Wolfgang, $d1641-1709",$aBlutiges und unblutiges Opffer Jesu Christi deß Erlösers. Durch die heilige Viertzigtägige Fasten auff der Cantzel in Predigen vorgestellt und erklärt /,,"$aAugspurg ; $aund Dillingen : $bIn Verlag Johann Caspar Bencards, Buchhandlers,",1698,"$a[8], 148 s. ;",148,GENERAL,,"$iPřívazek 1. k: $aRauscher, Wolfgang. $tOel und Wein deß mitleidigen Samaritans. $dAugspurg ; und Dillingen : In Verlag Johann Caspar Bencards, Buchhandlers, 1698 $wstt20110022519",ger,,,"$aRauscher, Wolfgang, $d1641-1709",$aBlutiges und unblutiges Opffer JESU CHRISTI deß Erlösers. Durch die heilige Viertzigtägige Fasten auff der Cantzel in Predigen vorgestellt und erklärt /,,"$aAugsourg ; $aund Dillingen : $bIn Verlag Johann Caspar Bencards, Buchhandlers,",1698,"$a[8], 148 s. ;",148,GENERAL,,"$iPřívazek 1. k: $aRauscher, Wolfgang. $tOel und Wein Deß Mitleidigen ... $dAugspurg ; und Dillingen : In Verlag Johann Caspar Bencards seel., Wittib und Consort., 1728 $wstt20140116273",ger,convolut
cbvk.CbvkUsCat*0512478 cbvk.CbvkUsCat*stjvkcb1030102170,,,,"$aCLERICUS INSTRUCTUS SEU DOCTRINA MORALIS EX EPISTOLIS ET EVANGELIIS MISSARUM DESUMPTA IN SINGULOS ANNI DIES ET PRINCIPALIORA FESTA DISTRIBUTA VENERABILI CLERO AD MEDITANDUM ET PRAEDICANDUM PROPOSITA, QUO ET SE IPSOS DIRIGERE MUNIA CLERICALIA SANCTE OBIRE ET CURAE SUAE COMMISSOS UTILITER INSTRUERE VALEANT MAGNO STUDIO ET ZELO COLLECTA ET GALLICE EDITA A QUODAM PAROCHO ANONYMO DIOECESIS LUGDUNENSIS NUNC PRO BONO CLERI GERMANICI LATINITATE DONATA A QUODAM CANON. REGULARI S.P. AUGUSTINI ET IN IV. PARTES DIVISA. $nPARS AUTUMNALIS [i.e. 4.]",,"$aAUGUSTAE VINDELICORUM : $bSUMPTIBUS MATTHAEI RIEGER BIBLIOPOLAE,",1752,"$a581, [25] s. ;",581,GENERAL,,"$iPřívazek k: $wcbvk_us_cat*stjvkcb1030102170 $tCLERICUS INSTRUCTUS SEU DOCTRINA MORALIS EX EPISTOLIS ET EVANGELIIS MISSARUM DESUMPTA IN SINGULOS ANNI DIES ET PRINCIPALIORA FESTA DISTRIBUTA VENERABILI CLERO AD MEDITANDUM ET PRAEDICANDUM PROPOSITA, QUO ET SE IPSOS DIRIGERE MUNIA CLERICALIA SANCTE OBIRE ET CURAE SUAE COMMISSOS UTILITER INSTRUERE VALEANT MAGNO STUDIO ET ZELO COLLECTA ET GALLICE EDITA A QUODAM PAROCHO ANONYMO DIOECESIS LUGDUNENSIS NUNC PRO BONO CLERI GERMANICI LATINITATE DONATA A QUODAM CANON. REGULARI S.P. AUGUSTINI ET IN IV. PARTES DIVISA $h505, [19] S. $dAUGUSTAE VINDELICORUM : SUMPTIBUS MATTHAEI RIEGER BIBLIOPOLAE, 1752 $gPARS AESTIVALIS [i.e. 3.] $7nnam",lat,,,,"$aCLERICUS INSTRUCTUS SEU DOCTRINA MORALIS EX EPISTOLIS ET EVANGELIIS MISSARUM DESUMPTA IN SINGULOS ANNI DIES ET PRINCIPALIORA FESTA DISTRIBUTA VENERABILI CLERO AD MEDITANDUM ET PRAEDICANDUM PROPOSITA, QUO ET SE IPSOS DIRIGERE MUNIA CLERICALIA SANCTE OBIRE ET CURAE SUAE COMMISSOS UTILITER INSTRUERE VALEANT MAGNO STUDIO ET ZELO COLLECTA ET GALLICE EDITA A QUODAM PAROCHO ANONYMO DIOECESIS LUGDUNENSIS NUNC PRO BONO CLERI GERMANICI LATINITATE DONATA A QUODAM CANON. REGULARI S.P. AUGUSTINI ET IN IV. PARTES DIVISA. $nPARS AESTIVALIS [i.e. 3.]",,"$aAUGUSTAE VINDELICORUM : $bSUMPTIBUS MATTHAEI RIEGER BIBLIOPOLAE,",1752,"$a505, [19] s. ;",505,GENERAL,,"$iObsahuje přívazek: $wcbvk_us_cat*0512478 $tCLERICUS INSTRUCTUS SEU DOCTRINA MORALIS EX EPISTOLIS ET EVANGELIIS MISSARUM DESUMPTA IN SINGULOS ANNI DIES ET PRINCIPALIORA FESTA DISTRIBUTA VENERABILI CLERO AD MEDITANDUM ET PRAEDICANDUM PROPOSITA, QUO ET SE IPSOS DIRIGERE MUNIA CLERICALIA SANCTE OBIRE ET CURAE SUAE COMMISSOS UTILITER INSTRUERE VALEANT MAGNO STUDIO ET ZELO COLLECTA ET GALLICE EDITA A QUODAM PAROCHO ANONYMO DIOECESIS LUGDUNENSIS NUNC PRO BONO CLERI GERMANICI LATINITATE DONATA A QUODAM CANON. REGULARI S.P. AUGUSTINI ET IN IV. PARTES DIVISA $h581, [25] s. $dAUGUSTAE VINDELICORUM : SUMPTIBUS MATTHAEI RIEGER BIBLIOPOLAE, 1752 $gPARS AUTUMNALIS [i.e. 4.] $7nnam",lat,convolut
caslin.SKC01-007038520 caslin.SKC01-009611135,,,"$aMongiorgi, Nicoló","$aCODEX DE MOSAICO, ET VETERE IVRE ENVCLEANDO : $bAd Perillustrem, ac admodum Reuer. D. LAVRENTIVM Campegium I.V.D. Archidiac. Bononiensem, [et] sacri Concistorii Aduocatum, Com. Palatinum Apostolicum [et] Imperialem, necnon [et] DVCIAE COMITEM /",,"$aBononiae : $bApud Ioannem Rossium,",1573,"$a8 nečíslovaných stran, 291 stran, 17 nečíslovaných stran ;",291,GENERAL,,"$iPřívazek 1.: $aSerina, Giulio. $tF. IVLII SYRENII BRIXIANI ORDINIS D. HIERONYMI Sacrae Theologiae Magistri. $dBononiae : Apud Societatem Typographiae Bonon, 1578",lat,,,"$aMongiorgi, Nicoló","$aCODEX DE MOSAICO, ET VETERE IVRE ENVCLEANDO : $bAd Perillustrem, ac admodum Reuer. D. LAVRENTIVM Campegium I.V.D. Archidiac. Bononiensem, [et] sacri Concistorii Aduocatum, Com. Palatinum Apostolicum [et] Imperialem, necnon [et] DVCIAE COMITEM /",,"$aBononiae : $bApud Ioannem Rossium,",1573,"$a8 nečíslovaných stran, 291 stran, 17 nečíslovaných stran ;",291,GENERAL,,,lat,convolut
caslin.SKC01-004779070 caslin.SKC01-004867130,,,"$aSartorius, Augustinus, $d1663-1723","$aCompendium Annalium Ecclesiasticorum, Eminentissimi Cardinalis Caesaris Baronii. $nTomus septimus, $pIncipiens ab Anno Domini 518. perducitur usque ad Annum 590. Nempe ab Anno primo Justini Senioris, usque ad quintum Mauritii Augusti. Complectitur Annos 73. Accessit Appendix deUnione Ruthenorum sub Clemente VIII. Summo Pontifice. Historiae intermixta sunt quaedam Elogia /",,"$aPragae ; $btypis Wolffgangi Wickhart, Archi-Episcopalis, nec non Inclytorum Regni Bohemiae Statuum Typographi,",1721,"$a[14], 126 s. ;",126,GENERAL,,"$iPřívazek 6. k: $aSartorius, Augustinus $tCompendium Annalium Ecclesiasticorum, Eminentissimi Cardinalis Caesaris Baronii ... $dPragae ; typis Wolffgangi Wickhart, Archi-Episcopalis, nec non Inclytorum Regni Bohemiae Statuum Typographi, [1718]",lat,,,"$aSartorius, Augustinus, $d1663-1723","$aCompendium Annalium Ecclesiasticorum, Eminentissimi Cardinalis Caesaris Baronii. $nTomus Septimus, $pIncipiens ab Anno Domini 518. Perducitur usque ad Annum 590. Nempe ab Anno primo Justini Senioris, usque ad quintum Mauritii Augusti. Complectitur Annos 73. Accessit Appendix deUnione Ruthenorum sub Clemente VIII. Summo Pontifice. Historiae intermixta sunt Elogia /",,"$aPragae : $btypis Wolffgangi Wickhart, Archi-Episcopalis, nec non Inclytorum Regni Bohemiae Statuum Typographi,",1721,"$a[14], 126 s. ;",126,GENERAL,,"$iPřívazek 2. k: $aSartorius, Augustinus. $tCompendium Annalium Ecclesiasticorum ... Tomus 5 $dPragae : typis Wolffgangi Wickhart, Archi-Episcopalis, nec non Inclytorum Regni Bohemiae Statuum Typographi, 1721",lat,convolut
caslin.SKC01-004779068 caslin.SKC01-007265135,,,"$aSartorius, Augustinus, $d1663-1723","$aCompendium Annalium Ecclesiasticorum, Eminentissimi Cardinalis Caesaris Baronii. $nTomus sextus, $pIncipiens ab Anno Domini 440. perveniens usque ad Annum 518. Complectitur Annos 78. Historiae intermixta sunt quaedam Elogia /",,"$aPragae ; $btypis Wolffgangi Wickhart, Archi-Episcopalis, nec non Inclytorum Regni Bohemiae Statuum Typographi,",1721,"$a126, [1] s. ;",126,GENERAL,,"$iPřívazek 5. k: $aSartorius, Augustinus $tCompendium Annalium Ecclesiasticorum, Eminentissimi Cardinalis Caesaris Baronii ... $dPragae ; typis Wolffgangi Wickhart, Archi-Episcopalis, nec non Inclytorum Regni Bohemiae Statuum Typographi, [1718]",lat,,,"$aSartorius, Augustinus, $d1663-1723","$aCompendium Annalium Ecclesiasticorum, Eminentissimi Cardinalis Caesaris Baronii. $nTomus sextus, $pIncipiens ab Anno Domini 440. Perveniens usque ad Annum 518. Complectitur Annos 78. Historiae intermixta sunt quaedam Elogia /",,"$aPragae : $btypis Wolffgangi Wickhart, Archi-Episcopalis, nec non Inclytorum Regni Bohemiae Statuum Typographi,",1721,"$a126, [1] s. ;",126,GENERAL,,"$iPřívazek 1. k: $aSartorius, Augustinus. $tCompendium Annalium Ecclesiasticorum ... Tomus 5 $dPragae : typis Wolffgangi Wickhart, Archi-Episcopalis, nec non Inclytorum Regni Bohemiae Statuum Typographi, 1721",lat,convolut
cbvk.CbvkUsCat*0433957 cbvk.CbvkUsCat*0516235,,,"$aTextor, Sebastian, $d1658-1722","$aCONCIONATORIS ORDINARII, Das ist: der Moral- oder Sittlichen Lehr-Predigten auf alle Sonntäg des gantzen Jahrs Zweyter Theil, Begreiffend Die vier und zwantzig Sonntäg nach Pfingsten /",$aZweyte Auflag,"$aAUGSPURG : $bIn Verlag Martin Veith und Jodoc. Heinrich Müller,",1738,"$a6 nečíslovaných stran, 304 stran, 19 nečíslovaných stran, 1 prázdná strana ;",304,GENERAL,,"$iPřívazek k: $wcbvk_us_cat*stjvkcb1030109790 $aTextor, Sebastian $tCONCIONATOR ORDINARIUS, Das ist: Moral- oder Sittliche Lehr-Predigten auf alle Sonntäg des gantzen Jahrs $bZweyte Auflag $h18 nečíslovaných stran, 372 stran, 1 nečíslovaný list obrazové přílohy $dAUGSPURG : In Verlag Martin Veith und Jodoc. Heinrich Müller, 1738 $gErster Theil $7p1am",ger,,,"$aTextor, Sebastian, $d1658-1722","$aCONCIONATORIS ORDINARII, Das ist: der Moral- oder Sittlichen Lehr-Predigten auf alle Sonntäg des gantzen Jahrs Zweyter Theil, Begreiffend Die vier und zwantzig Sonntäg nach Pfingsten /",$aZweyte Auflag,"$aAUGSPURG : $bIn Verlag Martin Veith und Jodoc. Heinrich Müller,",1738,"$a[6], 304, [19], [1 vacat] s. ;",304,GENERAL,,"$iPřívazek k: $wcbvk_us_cat*0516232 $aTextor, Sebastian $tCONCIONATOR ORDINARIUS, Das ist: Moral- oder Sittliche Lehr-Predigten auf alle Sonntäg des gantzen Jahrs $bZweyte Auflag $h[18], 372 s., [1] l. obr. příl. $dAUGSPURG : In Verlag Martin Veith und Jodoc. Heinrich Müller, 1738 $gErster Theil $7p1am",ger,convolut
nkp.STT01-000122479 nkp.STT01-000126270,,,"$aGretser, Jakob, $d1562-1625","$aCONSIDERATIONVM AD THEOLOGOS VENETOS LIBRI TRES, DE JMMVNITATE ET LIBERTATE ECCLESIASTICA. IN QVIBVS PROPE AD VERBVM REFELLITVR LIBER DE HOC IPSO ARGVMENTO SCRIPTVS /",,"$aIngolstadii : $bEx Typographeo Adami Sartorii,",1607,"$a381, [3] s. ;",381,GENERAL,,"$iPřívazek 1. k: $aTanner, Adam. $tDEFENSIONIS ECCLESIASTICAE LIBERTATIS LIBRI DVO. $dIngolstadii : Ex Typographia Ederiana apud Andream Angermarium, 1607 $wstt20140122474",lat,,,"$aGretser, Jakob, $d1562-1625","$aCONSIDERATIONVM AD THEOLOGOS VENETOS LIBRI TRES, DE JMMVNITATE ET LIBERTATE ECCLESIASTICA. IN QVIBVS PROPE AD VERBVM REFELLITVR LIBER DE HOC IPSO ARGVMENTO SCRIPTVS /",,"$aINGOLSTADII : $bEx Typographeo ADAMI SARTORII,",1607,"$a381, [3] s. ;",381,GENERAL,,"$iPřívazek 1.: $aUgolini, Bartolomeo. $tRESPONSIONES BARTHOLOMAEI VGOLINI J. V. D. AD TRACTATVM SEPTEM THEOLOGORVM. $dMOGVNTIAE : Ex Officina IOANNIS ALBINI, 1607 $wstt20140126275 $$$iPřívazek 2.: $aBellarmin, Robert. $tRESPONSIO CARDINALIS BELLARMINI, AD DVOS LIBROS. $dMOGVNTIAE : apud Balthasarum Lippium & Nicolaum Steinium, 1606 $wstt20140126283 $$$iPřívazek 3.: $aSchoppe, Kaspar. $tNICODEMI MACRI SENIORIS CIVIS ROMANI CVM NICOLAO CRASSO Iuniore ciui Veneto DISCEPTATIO DE Parenesi Cardinalis Baronii ad Serenissimam Remp. VENETAM. $dMONACHII : Ex Typographeo Nicolai Henrici, 1607 $wstt20140126288",lat,convolut
nkp.STT01-000037967 nkp.STT01-000142235,,,"$aMuratori, Lodovico Antonio, $d1672-1750",$aContra Sublime Loquentes In Cathedra Seu Dignitas Eloquentiae Popularis /,,"$aAugustae Vind. ; $aet Oeniponti : $bSumptibus Josephi Wolff, Bibliopolae,",1757,"$a[28], 112 s. ;",112,GENERAL,,"$iPřívazek 1. k: $aKnittel, Kašpar. $tVia Regia Ad Omnes Scientias Et Artes. $dAugust. Vind. ; [et] Oeniponti : Sumpt. Josephi Wolff, 1759 $wstt20110037965",lat,,,"$aMuratori, Lodovico Antonio, $d1672-1750",$aContra sublime loquentes in cathedra seu dignitas eloquentiae popularis /,,"$aAugustae Vind. ; $aet Oeniponti : $bSumptibus Josephi Wolff, Bibliopolae, $$$aUlmae : $bEx Officina Wagneri, Cancellariae Typographi",1757,"$a28 nečíslovaných stran, 112 stram :",112,GENERAL,,,lat,convolut
caslin.SKC01-007408248 caslin.SKC01-007408235,,,"$aMylius, Christian Otto, $d1678-1760","$aCORPORIS CONSTITUTIONUM MARCHICARUM CONTINUATIO PRIMA, Oder Königl. Preußis. und Churfürstl. Brandenburgische in der Chur- und Marck Brandenburg, auch incorporirten Landen, publicirte und ergangene Ordnungen, EDICTA, MANDATA, RESCRIPTA [et]c. : $bvon 1737. biß 1740 inclusive Mit allergn. Bewilligung colligiret, und auf vorgehende Censur ans Licht gegeben /",,"$aBerlin ; $aund Halle : $bZu finden im Buchladen des Waysenhauses,",1744,"$a4 nečíslované strany, 16 stran, 432, sloupců, 20 stran ;",432,GENERAL,,"$iPřívazek 1.: $tCORPORIS CONSTITUTIONUM MARCHICARUM CONTINUATIO 2. $dBerlin ; und Halle : Zu finden im Buchladen des Waysenhauses, [1745] $$$iPřívazek 2.: $tCORPORIS CONSTITUTIONUM MARCHICARUM CONTINUATIO 3. $dBerlin ; und Halle : Zu finden im Buchladen des Waysenhauses, [1748] $$$iPřívazek 3.: $tCORPORIS CONSTITUTIONUM MARCHICARUM CONTINUATIO 4. $dBerlin ; und Halle : Zu finden im Buchladen des Waysenhauses, [1751]",ger,,,"$aMylius, Christian Otto, $d1678-1760","$aCORPORIS CONSTITUTIONUM MARCHICARUM CONTINUATIO PRIMA, Oder Königl. Preußis. und Churfürstl. Brandenburgische in der Chur- und Marck Brandenburg, auch incorporirten Landen, publicirte und ergangene Ordnungen, EDICTA, MANDATA, RESCRIPTA [et]c. : $bvon 1737. biß 1740 inclusive Mit allergn. Bewilligung colligiret, und auf vorgehende Censur ans Licht gegeben /",,"$aBerlin ; $aund Halle : $bZu finden im Buchladen des Waysenhauses,",1744,"$a4 nečíslované strany, 16 stran, 432 sloupců, 20 stran ;",432,GENERAL,,"$iPřívazek 1.: $tCORPORIS CONSTITUTIONUM MARCHICARUM CONTINUATIO 2. $dBerlin ; und Halle : Zu finden im Buchladen des Waysenhauses, [1745] $$$iPřívazek 2.: $tCORPORIS CONSTITUTIONUM MARCHICARUM CONTINUATIO 3. $dBerlin ; und Halle : Zu finden im Buchladen des Waysenhauses, [1748] $$$iPřívazek 3.: $tCORPORIS CONSTITUTIONUM MARCHICARUM CONTINUATIONUM I. II. & III. SUPPLEMENTA. $dBerlin ; und Halle : Zu finden im Buchladen des Waysenhauses, [1751] $$$iPřívazek 4.: $tCORPORIS CONSTITUTIONUM MARCHICARUM CONTINUATIO 4. $dBerlin ; und Halle : Zu finden im Buchladen des Waysenhauses, [1751]",ger,convolut
caslin.SKC01-006960576 caslin.SKC01-007272235,,,"$aWerbőczy, István, $d1460-1541","$aCORPUS JURIS HUNGARICI, SEU DECRETUM GENERALE, INCLYTI REGNI HUNGARIAE, PARTIUMQUE EIDEM ANNEXARUM, IN TRES TOMOS DISTINCTUM : $bNunc denui Recusum, Omnibusque NOVELLIS, ARTICULIS, quae in Prioribus Editionibus deerant, adauctum. $nTOMUS PRIMUS, $pCONTINENS OPUS TRIPARTITUM, JURIS COUNSUETUDINARII EJUSDEM REGNI /",,"$aTyrnaviae : $bTypis Academicis, per Joannem Andream Hörmann,",1696,"$a28 nečíslovaných stran, 139 stran, 7 nečíslovaných stran, 604, 558 stran, 22 nečíslovaných stran ;",604,GENERAL,,"$iPřívazek 1.: $aWerbőczy, István. $tIndex corporis juris hungarici. $dTyrnaviae : Typis Academicis, per Joannem Andream Hörmann, 1699",lat,,,"$aWerbőczy, István, $d1460-1541","$aCORPUS JURIS HUNGARICI, SEU DECRETUM GENERALE, INCLYTI REGNI HUNGARIAE, PARTIUMQUE EIDEM ANNEXARUM, IN TRES TOMOS DISTINCTUM : $bNunc denui Recusum, Omnibusque NOVELLIS, ARTICULIS, quae in Prioribus Editionibus deerant, adauctum. $nTOMUS PRIMUS, $pCONTINENS OPUS TRIPARTITUM, JURIS COUNSUETUDINARII EJUSDEM REGNI /",,"$aTyrnaviae : $bTypis Academicis, per Joannem Andream Hörmann,",1696,"$a28 nečíslovaných stran, 139 stran, 7 nečíslovaných stran, 604, 558 stran, 22 nečíslovaných stran ;",604,GENERAL,,,lat,convolut
caslin.SKC01-004940895 caslin.SKC01-007264130,,,"$aRaisky, Timotheus, $d1700-1761","$aCygneum Simeonis Canticum Candidissimis Filiorum Manibus Inter Sacerrimas Magnae Matris Ulnas Placide Quiescentibus Concinnatum Parentante Inter Anniversaria Inferiarum Solemnia Alma Sodalitate Latina Majore Beatissimae Virginis Mariae Ab Archangelo Salutatae In Caesareo, & Academico Societatis Jesu Collegio Pragae ad S. Clementem /",,"$a[Pragae] : $bTypis Univers. Carolo-Ferdinand. in Collegio Soc. Jesu ad S. Clement.,",1732,$a[9] l. ;,9,GENERAL,,"$iPřívazek 4. k: $aWeidinger, Florian. $tTriumphorum Seminarium $dPragae : typis Universit. Carolo-Ferd. in Colleg. Soc. Jesu ad S. Clement., 1724",lat,,,"$aRaisky, Timotheus, $d1700-1761","$aCygneum Simeonis Canticum Candidissimis Filiorum Manibus Inter Sacerrimas Magnae Matris Ulnas Placide Quiescentibus Concinnatum Parentante Inter Anniversaria Inferiarum Solemnia Alma Sodalitate Latina Majore Beatissimae Virginis Mariae Ab Archangelo Salutatae In Caesareo, & Academico Societatis Jesu Collegio Pragae ad S. Clementem /",,"$a[Pragae] : $bTypis Univers. Carolo-Ferdinand. in Collegio Soc. Jesu ad S. Clement.,",1732,$a[9] listů ;,9,GENERAL,,,lat,convolut
nkp.STT01-000161293 nkp.STT01-000162275,,,"$aRegnerus van Oosterga, Cyprianus, $d1614-1687","$aCYPRIANI REGNERI AB OOSTERGA ZWOLLANI, CENSURA BELGICA, SEU Novae Notae & Animadversiones : $bQUIBUS Omnes [et] singulae Authenticae seu Novellae Constitutiones Iustin. Sacratiss. Princip. perpet. August. UT ET Consuetudines Feudorum. Moribus praecipue Belgii, Moribus generalioribus Christianorum, jure Divino, jure Canon. Philosophia morali, rebus judicat. Communi DD. opinione, Historicis, Antiquariis, Aliisque Auctoribus confirmantur, illustrantur, resutantur",,"$aTrajecti ad Rhenum : $bEx Officina Gisberti a Zyll, Bibliopolae,",1669,"$a6 nečíslovaných stran, 176 stran ;",176,GENERAL,,"$iPřívazek 1.: $aRegnerus van Oosterga, Cyprianus. $tCYPRIANI REGNERI ab OOSTERGAZWOLL. CENSURA BELGICA. $dTrajecti ad Rhenum : Apud Henricvm Versteegh, Bibliopolam, [1669?] $wstt20160161298",lat,,,"$aRegnerus van Oosterga, Cyprianus, $d1614-1687","$aCYPRIANI REGNERI AB OOSTERGA ZWOLLANI, CENSURA BELGICA, SEU Novae Notae & Animadversiones : $bQUIBUS Omnes [et] singulae Authenticae seu Novellae Constitutiones Iustin. Sacratiss. Princip. perpet. August. UT ET Consuetudines Feudorum. Moribus praecipue Belgii, Moribus generalioribus Christianorum, jure Divino, jure Canon. Philosophia morali, rebus judicat. Communi DD. opinione, Historicis, Antiquariis, Aliisque Auctoribus confirmantur, illustrantur, refutantur",,"$aTrajecti ad Rhenum : $bEx Officina Gisberti a Zyll, Bibliopolae.,",1669,"$a6 nečíslovaných stran, 176 stran ;",176,GENERAL,,"$iPřívazek 1. k: $aRegnerus van Oosterga, Cyprianus. $tCYPRIANI REGNERI AB OOSTERGA ZWOLLANI, J.V.D., & in Academia Vltrajectina Juris. $dTrajecti ad Rhenum : Ex Officina Gisberti a Zyll, Bibliopolae., 1666 $wstt20160162271",lat,convolut
caslin.SKC01-007265088 caslin.SKC01-009539170,,,"$aRoyko, Kašpar, $d1744-1819",$aD. Caspari Roykoi hist. prof. caes. reg. in Vniv. Prag. Synopsis historiae religionis et ecclesiae christianae methodo systematica advmbratae,,"$aPragae : $b[s.n.],",1785,"$a150, [1] s. ;",150,GENERAL,,"$iPřívazek 1.: $aErasmus Rotterdamský, Desiderius $tRatio seu methodus compendio perveniendi ad veram theologiam $dPragae : [s.n.], 1785",lat,,,"$aRoyko, Kašpar, $d1744-1819",$aD. CASPARI ROYKOI HIST. PROF. CAES. REG. IN VNIV. PRAG. SYNOPSIS HISTORIAE RELIGIONIS ET ECCLESIAE CHRISTIANAE METHODO SYSTEMATICA ADVMBRATAE,,"$aPRAGAE : $b[nakladatel není známý],",1785,"$a150 stran, 2 nečíslované strany ;",150,GENERAL,,,lat,convolut
